"Nome da imagem","Identificaá∆o pessoal","Nome da sess∆o","Sess∆o#","Uso de mem¢ria","Status","Nome de usu†rio","Tempo de CPU","T°tulo da janela"
"msedgewebview2.exe","2760","Console","1","334,296 K","Unknown","RORONOADIOGO-PC\vslif","0:00:18","N/A"
"dllhost.exe","31588","Console","1","24,972 K","Running","RORONOADIOGO-PC\vslif","0:00:00","OleMainThreadWndName"
"svchost.exe","5188","Services","0","13,192 K","Unknown","N/A","0:00:00","N/A"
"brave.exe","17876","Console","1","120,728 K","Unknown","RORONOADIOGO-PC\vslif","0:00:02","N/A"
"brave.exe","8128","Console","1","81,556 K","Unknown","RORONOADIOGO-PC\vslif","0:00:05","N/A"
"dllhost.exe","17612","Console","1","14,156 K","Running","RORONOADIOGO-PC\vslif","0:00:00","OleMainThreadWndName"
"Code.exe","34128","Console","1","104,304 K","Running","RORONOADIOGO-PC\vslif","0:00:27","utils.go - pick-game-wallpaper - Visual Studio Code"
"Code.exe","33880","Console","1","28,800 K","Running","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"Code.exe","32100","Console","1","137,228 K","Running","RORONOADIOGO-PC\vslif","0:00:39","N/A"
"Code.exe","9916","Console","1","41,200 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"Code.exe","8048","Console","1","228,112 K","Unknown","RORONOADIOGO-PC\vslif","0:01:35","N/A"
"Code.exe","31380","Console","1","133,012 K","Unknown","RORONOADIOGO-PC\vslif","0:00:10","N/A"
"Code.exe","28856","Console","1","106,040 K","Unknown","RORONOADIOGO-PC\vslif","0:00:04","N/A"
"Code.exe","9600","Console","1","78,644 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"Code.exe","34748","Console","1","182,964 K","Unknown","RORONOADIOGO-PC\vslif","0:00:01","N/A"
"conhost.exe","27768","Console","1","7,284 K","Running","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"powershell.exe","31836","Console","1","121,736 K","Running","RORONOADIOGO-PC\vslif","0:00:00","OleMainThreadWndName"
"gopls.exe","13716","Console","1","105,480 K","Unknown","RORONOADIOGO-PC\vslif","0:00:29","N/A"
"conhost.exe","10832","Console","1","11,952 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"CodeSetup-stable-2b35e1e6d88f1ce073683991d1eff5284a32690f.exe","18900","Console","1","24,200 K","Running","RORONOADIOGO-PC\vslif","0:00:00","InnoSetupLdrWindow"
"CodeSetup-stable-2b35e1e6d88f1ce073683991d1eff5284a32690f.tmp","4272","Console","1","42,880 K","Not Responding","RORONOADIOGO-PC\vslif","0:00:07","Instalador"
"brave.exe","32112","Console","1","77,828 K","Unknown","RORONOADIOGO-PC\vslif","0:00:02","N/A"
"svchost.exe","21552","Services","0","6,840 K","Unknown","N/A","0:00:00","N/A"
"brave.exe","14616","Console","1","64,472 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"brave.exe","35088","Console","1","64,160 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"brave.exe","3520","Console","1","113,640 K","Unknown","RORONOADIOGO-PC\vslif","0:00:02","N/A"
"brave.exe","34884","Console","1","97,096 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"brave.exe","37220","Console","1","109,672 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"brave.exe","8096","Console","1","63,888 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"brave.exe","37232","Console","1","98,140 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"brave.exe","21716","Console","1","115,324 K","Unknown","RORONOADIOGO-PC\vslif","0:00:04","N/A"
"brave.exe","37596","Console","1","144,016 K","Unknown","RORONOADIOGO-PC\vslif","0:00:22","N/A"
"brave.exe","19112","Console","1","30,480 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"AMDAutoUpdate.exe","22712","Console","1","27,948 K","Running","RORONOADIOGO-PC\vslif","0:00:00","Selecionar C:\Program Files\AMD\AutoUpdate\AMDAutoUpdate.exe"
"conhost.exe","39472","Console","1","7,908 K","Running","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"svchost.exe","39008","Services","0","9,940 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","18924","Services","0","8,224 K","Unknown","N/A","0:00:00","N/A"
"SearchProtocolHost.exe","8164","Services","0","14,092 K","Unknown","N/A","0:00:00","N/A"
"SearchFilterHost.exe","35056","Services","0","8,148 K","Unknown","N/A","0:00:00","N/A"
"backgroundTaskHost.exe","39556","Console","1","16,168 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"RuntimeBroker.exe","7804","Console","1","9,960 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"go.exe","31520","Console","1","21,140 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"main.exe","16152","Console","1","7,608 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
"tasklist.exe","24276","Console","1","12,344 K","Unknown","RORONOADIOGO-PC\vslif","0:00:00","N/A"
